근,조,LOT NO,일련 번호,STR NO,SER NO,HEAT NO,회수재 여부,사내강종,구 사내강종,사내강종(제강),강종그룹,지시외경,외경,길이,중량,입고중량,주설비 구분,형상,연마종류,연마설비,칸띄움,HIWIN BUFFER,소재온도,수요가,인식결과,전송유무,일자,시각,일자,시각,가열대,균열대,계,최소,최대,최소,최대,재로시간 (실적-표준),일자,시각,일자,시각,정지시간,정지명,상세내역,가열대,균열대,균열표준,균열온도 (실적-표준),불량코드,사유,EVENT,검사 유무,불량명,결함깊이,중량,원인공정,판정코드,조치코드,검사일,검사자,검사조,생산품질(Event 내역)
3,A,B390064700,\6,05,03,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:24,2023-09-14,02:31:00,01:22:00,00:44:00,02:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:31,2023-09-14,02:33,0,,,"1,125","1,156","1,160",-\4,,,,N,[공백],,,,,,,,,
3,A,B390064700,\7,01,01,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:27,2023-09-14,02:33:00,01:21:00,00:45:00,02:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:33,2023-09-14,02:35,0,,,"1,125","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390064700,\8,06,01,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:29,2023-09-14,02:35:00,01:20:00,00:46:00,02:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:35,2023-09-14,02:37,0,,,"1,126","1,161","1,160",\1,,,,N,[공백],,,,,,,,,
3,A,B390064700,\9,01,04,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\0,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:31,2023-09-14,02:37:00,01:19:00,00:47:00,02:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:37,2023-09-14,02:40,0,,,"1,124","1,163","1,160",\3,,,,N,[공백],,,,,,,,,
3,A,B390064700,\10,02,03,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,964",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:33,2023-09-14,02:40:00,01:19:00,00:47:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:40,2023-09-14,02:42,0,,,"1,126","1,156","1,160",-\4,,,,N,[공백],,,,,,,,,
3,A,B390064800,\1,03,06,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:35,2023-09-14,02:42:00,01:20:00,00:47:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:42,2023-09-14,02:44,0,,,"1,124","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390064800,\2,02,02,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:37,2023-09-14,02:44:00,01:22:00,00:45:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:44,2023-09-14,02:46,0,,,"1,125","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390064800,\3,03,05,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:39,2023-09-14,02:46:00,01:24:00,00:43:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:46,2023-09-14,02:48,0,,,"1,127","1,156","1,160",-\4,,,,N,[공백],,,,,,,,,
3,A,B390064800,\4,06,08,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:41,2023-09-14,02:48:00,01:26:00,00:41:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:48,2023-09-14,02:50,0,,,"1,126","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390064800,\5,,,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:43,2023-09-14,02:50:00,01:28:00,00:39:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:50,2023-09-14,02:52,0,,,"1,125","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B390064800,\6,04,08,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:45,2023-09-14,02:52:00,01:30:00,00:37:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:52,2023-09-14,02:54,0,,,"1,102","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B390064800,\7,01,08,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,961",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:47,2023-09-14,02:54:00,01:32:00,00:35:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:54,2023-09-14,02:56,0,,,"1,104","1,155","1,160",-\5,,,,N,[공백],,,,,,,,,
3,A,B390064800,\8,02,01,S55392,N,AE10B21W,NEWCOMSPEC,AE10B21W,AAD,11.0,170.0,"8,950","1,963",,W,WR,A,,\1,N,,삼진정공 전주공장,Y,Y,2023-09-14,0:49,2023-09-14,02:56:00,01:34:00,00:33:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:56,2023-09-14,02:59,0,,,"1,098","1,156","1,160",-\4,,,,N,[공백],,,,,,,,,
3,A,B380399600,\1,05,08,S55155,N,SWRCH10A1,NEWCOMSPEC,SWRCH10A1,AAA,11.0,170.0,"8,950","1,957","1,829",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-14,0:53,2023-09-14,02:59:00,01:32:00,00:34:00,02:06:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,02:59,2023-09-14,03:01,0,,,"1,097","1,155","1,160",-\5,,,,N,[공백],,,,,,,,,
3,A,B380399600,\2,06,04,S55155,N,SWRCH10A1,NEWCOMSPEC,SWRCH10A1,AAA,11.0,170.0,"8,950","1,957","1,876",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-14,0:54,2023-09-14,03:01:00,01:33:00,00:34:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:01,2023-09-14,03:03,0,,,"1,097","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B390098600,\1,01,09,S55402,N,SWRCH18A,C1018A    ,SWRCH18A,AAA,11.0,170.0,"8,950","2,002",,W,WR,C,,\0,N,,(주)대호특수강,Y,Y,2023-09-14,0:56,2023-09-14,03:03:00,01:33:00,00:34:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:03,2023-09-14,03:05,0,,,"1,093","1,155","1,160",-\5,,,,N,[공백],,,,,,,,,
3,A,B390098600,\2,03,07,S55402,N,SWRCH18A,C1018A    ,SWRCH18A,AAA,11.0,170.0,"8,950","2,002",,W,WR,C,,\0,N,,(주)대호특수강,Y,Y,2023-09-14,0:58,2023-09-14,03:05:00,01:33:00,00:34:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:05,2023-09-14,03:07,0,,,"1,093","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B390098600,\3,03,10,S55402,N,SWRCH18A,C1018A    ,SWRCH18A,AAA,11.0,170.0,"8,950","2,002",,W,WR,C,,\0,N,,(주)대호특수강,Y,Y,2023-09-14,1:00,2023-09-14,03:07:00,01:33:00,00:34:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:07,2023-09-14,03:09,0,,,"1,090","1,164","1,160",\4,,,,N,[공백],,,,,,,,,
3,A,B390098600,\4,02,07,S55402,N,SWRCH18A,C1018A    ,SWRCH18A,AAA,11.0,170.0,"8,950","2,002",,W,WR,C,,\0,N,,(주)대호특수강,Y,Y,2023-09-14,1:02,2023-09-14,03:09:00,01:33:00,00:34:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:09,2023-09-14,03:11,0,,,"1,083","1,156","1,160",-\4,,,,N,[공백],,,,,,,,,
3,A,B390098600,\5,02,10,S55402,N,SWRCH18A,C1018A    ,SWRCH18A,AAA,11.0,170.0,"8,950","2,002",,W,WR,C,,\0,N,,(주)대호특수강,Y,Y,2023-09-14,1:04,2023-09-14,03:11:00,01:33:00,00:34:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:11,2023-09-14,03:13,0,,,"1,081","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B390098600,\6,04,07,S55402,N,SWRCH18A,C1018A    ,SWRCH18A,AAA,11.0,170.0,"8,950","2,002",,W,WR,C,,\0,N,,(주)대호특수강,Y,Y,2023-09-14,1:06,2023-09-14,03:13:00,01:33:00,00:34:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:13,2023-09-14,03:15,0,,,"1,080","1,156","1,160",-\4,,,,N,[공백],,,,,,,,,
3,A,B390098600,\7,06,10,S55402,N,SWRCH18A,C1018A    ,SWRCH18A,AAA,11.0,170.0,"8,950","2,002",,W,WR,C,,\0,N,,(주)대호특수강,Y,Y,2023-09-14,1:08,2023-09-14,03:15:00,01:31:00,00:35:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:15,2023-09-14,03:17,0,,,"1,082","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B380447900,\1,01,04,S55202,N,SWRCH25F,C1025CQ   ,SWRCH25F,AAA,11.0,170.0,"8,950","1,996",,W,WR,C,,\0,N,,(주)세아특수강,Y,Y,2023-09-14,1:10,2023-09-14,03:17:00,01:31:00,00:36:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:17,2023-09-14,03:19,0,,,"1,082","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B380447900,\2,01,03,S55202,N,SWRCH25F,C1025CQ   ,SWRCH25F,AAA,11.0,170.0,"8,950","1,996",,W,WR,C,,\0,N,,(주)세아특수강,Y,Y,2023-09-14,1:12,2023-09-14,03:19:00,01:29:00,00:37:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:19,2023-09-14,03:22,0,,,"1,082","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B380447900,\3,05,04,S55202,N,SWRCH25F,C1025CQ   ,SWRCH25F,AAA,11.0,170.0,"8,950","1,996",,W,WR,C,,\0,N,,(주)세아특수강,Y,Y,2023-09-14,1:14,2023-09-14,03:22:00,01:29:00,00:38:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:22,2023-09-14,03:24,0,,,"1,081","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B380447900,\4,04,03,S55202,N,SWRCH25F,C1025CQ   ,SWRCH25F,AAA,11.0,170.0,"8,950","1,996",,W,WR,C,,\0,N,,(주)세아특수강,Y,Y,2023-09-14,1:16,2023-09-14,03:24:00,01:28:00,00:39:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:24,2023-09-14,03:26,0,,,"1,080","1,158","1,160",-\2,,,,N,[공백],,,,,,,,,
3,A,B380447900,\5,04,01,S55202,N,SWRCH25F,C1025CQ   ,SWRCH25F,AAA,11.0,170.0,"8,950","1,996",,W,WR,C,,\0,N,,(주)세아특수강,Y,Y,2023-09-14,1:18,2023-09-14,03:26:00,01:27:00,00:40:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:26,2023-09-14,03:28,0,,,"1,079","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B380447900,\6,05,02,S55202,N,SWRCH25F,C1025CQ   ,SWRCH25F,AAA,11.0,170.0,"8,950","1,996",,W,WR,C,,\0,N,,(주)세아특수강,Y,Y,2023-09-14,1:20,2023-09-14,03:28:00,01:26:00,00:41:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:28,2023-09-14,03:30,0,,,"1,077","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B380448000,\1,05,01,S55202,N,SWRCH25F,C1025CQ   ,SWRCH25F,AAA,11.0,170.0,"8,950","1,996",,W,WR,C,,\0,N,,대성스틸(주),Y,Y,2023-09-14,1:22,2023-09-14,03:30:00,01:25:00,00:42:00,02:07:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:30,2023-09-14,03:32,0,,,"1,074","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B380448000,\2,03,04,S55202,N,SWRCH25F,C1025CQ   ,SWRCH25F,AAA,11.0,170.0,"8,950","1,996",,W,WR,C,,\1,N,,대성스틸(주),Y,Y,2023-09-14,1:26,2023-09-14,03:32:00,01:23:00,00:42:00,02:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:32,2023-09-14,03:34,0,,,"1,077","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B380448000,\3,03,03,S55202,N,SWRCH25F,C1025CQ   ,SWRCH25F,AAA,11.0,170.0,"8,950","1,996",,W,WR,C,,\1,N,,대성스틸(주),Y,Y,2023-09-14,1:28,2023-09-14,03:34:00,01:23:00,00:42:00,02:05:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:34,2023-09-14,03:36,0,,,"1,075","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B380448000,\4,01,02,S55202,N,SWRCH25F,C1025CQ   ,SWRCH25F,AAA,11.0,170.0,"8,950","1,996",,W,WR,C,,\1,N,,대성스틸(주),Y,Y,2023-09-14,1:33,2023-09-14,03:36:00,01:20:00,00:42:00,02:03:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:36,2023-09-14,03:37,7.73,#28 전면 H-LOOPER ROLLER 교체,NTM 전면 LOOP ROLLER 교체,"1,074","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B330879600,\1,03,04,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570",,W,WR,A,,\1,N,,VICTORA AUTO PVT LTD	,Y,Y,2023-09-14,1:34,2023-09-14,03:44:00,01:21:00,00:48:00,02:10:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:44,2023-09-14,03:48,0,,,"1,076","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B330879600,\2,01,06,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570",,W,WR,A,,\1,N,,VICTORA AUTO PVT LTD	,Y,Y,2023-09-14,1:38,2023-09-14,03:48:00,01:18:00,00:51:00,02:09:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:48,2023-09-14,03:50,0,,,"1,076","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,
3,A,B330879600,\3,05,06,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570",,W,WR,A,,\1,N,,VICTORA AUTO PVT LTD	,Y,Y,2023-09-14,1:40,2023-09-14,03:50:00,01:22:00,00:47:00,02:09:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:50,2023-09-14,03:52,0,,,"1,076","1,160","1,160",\0,,,,N,[공백],,,,,,,,,
3,A,B330879600,\4,04,07,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570",,W,WR,A,,\1,N,,VICTORA AUTO PVT LTD	,Y,Y,2023-09-14,1:43,2023-09-14,03:52:00,01:24:00,00:45:00,02:09:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:52,2023-09-14,03:54,0,,,"1,085","1,162","1,160",\2,,,,N,[공백],,,,,,,,,
3,A,B330879600,\5,03,07,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570",,W,WR,A,,\1,N,,VICTORA AUTO PVT LTD	,Y,Y,2023-09-14,1:45,2023-09-14,03:54:00,01:26:00,00:42:00,02:09:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:54,2023-09-14,03:56,0,,,"1,092","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B330879600,\6,03,02,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570",,W,WR,A,,\1,N,,VICTORA AUTO PVT LTD	,Y,Y,2023-09-14,1:47,2023-09-14,03:56:00,01:27:00,00:40:00,02:08:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:56,2023-09-14,03:58,0,,,"1,092","1,157","1,160",-\3,,,,N,[공백],,,,,,,,,
3,A,B330879400,\1,06,02,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570","1,499",W,WR,A,,\1,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,1:49,2023-09-14,03:58:00,01:30:00,00:38:00,02:08:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,03:58,2023-09-14,04:00,0,,,"1,093","1,163","1,160",\3,,,,Y,[공백],0,,,,,2023-09-14,,A,
3,A,B330879400,\2,04,11,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570","1,535",W,WR,A,,\1,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,1:51,2023-09-14,04:00:00,01:32:00,00:36:00,02:08:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:00,2023-09-14,04:02,0,,,"1,093","1,161","1,160",\1,,,,Y,[공백],0,,,,,2023-09-14,,A,
3,A,B330879400,\3,06,04,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570","1,513",W,WR,A,,\1,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,1:53,2023-09-14,04:02:00,01:34:00,00:34:00,02:08:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:02,2023-09-14,04:04,0,,,"1,093","1,158","1,160",-\2,,,,Y,[공백],0,,,,,2023-09-14,,A,
3,A,B330879400,\4,06,07,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570","1,526",W,WR,A,,\0,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,1:55,2023-09-14,04:04:00,01:34:00,00:34:00,02:09:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:04,2023-09-14,04:07,0,,,"1,099","1,160","1,160",\0,,,,Y,[공백],0,,,,,2023-09-14,,A,
3,A,B330879400,\5,05,08,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570","1,500",W,WR,A,,\0,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,1:57,2023-09-14,04:07:00,01:33:00,00:35:00,02:09:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:07,2023-09-14,04:09,0,,,"1,096","1,158","1,160",-\2,,,,Y,[공백],0,,,,,2023-09-14,,A,
3,A,B330879400,\6,04,08,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570","1,520",W,WR,A,,\0,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,1:59,2023-09-14,04:09:00,01:32:00,00:37:00,02:09:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:09,2023-09-14,04:09,0,,,"1,096","1,161","1,160",\1,,,,Y,[공백],0,,,,,2023-09-14,,A,
3,A,B330879400,\7,03,08,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570","1,495",W,WR,A,,\0,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,2:01,2023-09-14,04:13:00,01:31:00,00:40:00,02:12:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:09,2023-09-14,04:14,5.35,DOUBLE MANDREL 내 SEGMENT 작동불,DOUBLE MANDREL LIFTING DEVICE 이상 작동불,"1,096","1,160","1,160",\0,,,,Y,[공백],0,,,,,2023-09-14,,A,
3,A,B330879400,\8,04,02,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,570","1,491",W,WR,A,,\0,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,2:03,2023-09-14,04:19:00,01:30:00,00:45:00,02:16:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:19,2023-09-14,04:21,0,,,"1,097","1,160","1,160",\0,,,,Y,[공백],0,,,,,2023-09-14,,A,
3,A,B330879300,\1,04,01,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,536","1,402",W,WR,D,,\0,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,2:05,2023-09-14,04:21:00,01:30:00,00:46:00,02:16:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:21,2023-09-14,04:23,0,,,"1,095","1,162","1,160",\2,,,,Y,[공백],0,,,,,2023-09-14,,A,"5EA 제강 초주편,300,303)제품 선단부 터짐 절사 후속.
301)제품 선, 후단부 터짐발생 절사 후속.
302,304)제품 부분적 터짐발생(0.30mm) Scrap처리."
3,A,B330879300,\2,03,01,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,536","1,021",W,WR,D,,\0,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,2:07,2023-09-14,04:23:00,01:28:00,00:47:00,02:15:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:23,2023-09-14,04:25,0,,,"1,096","1,161","1,160",\1,,,,Y,[공백],0,,,,,2023-09-14,,A,"5EA 제강 초주편,300,303)제품 선단부 터짐 절사 후속.
301)제품 선, 후단부 터짐발생 절사 후속.
302,304)제품 부분적 터짐발생(0.30mm) Scrap처리."
3,A,B330879300,\3,06,01,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,536",,W,WR,D,,\0,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,2:09,2023-09-14,04:25:00,01:29:00,00:46:00,02:15:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:25,2023-09-14,04:27,0,,,"1,096","1,159","1,160",-\1,,,,N,[공백],,,,,,,,,"5EA 제강 초주편,300,303)제품 선단부 터짐 절사 후속.
301)제품 선, 후단부 터짐발생 절사 후속.
302,304)제품 부분적 터짐발생(0.30mm) Scrap처리."
3,A,B330879300,\4,01,01,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,536","1,270",W,WR,D,,\0,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,2:11,2023-09-14,04:27:00,01:33:00,00:42:00,02:15:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:27,2023-09-14,04:29,0,,,"1,096","1,160","1,160",\0,,,,Y,[공백],0,,,,,2023-09-14,,A,"5EA 제강 초주편,300,303)제품 선단부 터짐 절사 후속.
301)제품 선, 후단부 터짐발생 절사 후속.
302,304)제품 부분적 터짐발생(0.30mm) Scrap처리."
3,A,B330879300,\5,05,01,S53842,N,STS409HITIS2,NEWCOMSPEC,STS409HITIS2,SMI,11.0,170.0,"7,300","1,536",,W,WR,D,,\0,N,,VENUS WIRE INDUSTRIES,Y,Y,2023-09-14,2:13,2023-09-14,04:29:00,01:31:00,00:44:00,02:15:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,04:29,2023-09-14,04:29,40.20,휴식,휴식,"1,096","1,161","1,160",\1,,,,N,[공백],,,,,,,,,"5EA 제강 초주편,300,303)제품 선단부 터짐 절사 후속.
301)제품 선, 후단부 터짐발생 절사 후속.
302,304)제품 부분적 터짐발생(0.30mm) Scrap처리."
3,A,B380166100,\1,,,N30313,N,STS630H00S1,S630H1100 ,STS630H00S1,SSV,11.0,170.0,"8,000","1,834",,W,RB,,,\1,N,,(주)성은스텐레스상사,,N,2023-09-14,2:17,2023-09-14,05:10:00,01:26:00,01:25:00,02:52:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,05:10,2023-09-14,05:12,0,,,"1,096","1,199","1,180",\19,,,,N,[공백],,,,,,,,,
3,A,B380166100,\2,,,N30313,N,STS630H00S1,S630H1100 ,STS630H00S1,SSV,11.0,170.0,"8,000","1,833",,W,RB,,,\1,N,,(주)성은스텐레스상사,,N,2023-09-14,2:21,2023-09-14,05:12:00,01:30:00,01:21:00,02:51:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,05:12,2023-09-14,05:15,0,,,"1,095","1,194","1,180",\14,,,,N,[공백],,,,,,,,,
3,A,B380165401,\1,,,N30313,N,STS630H00S1,S630H1100 ,STS630H00S1,SSV,11.0,170.0,"8,000","1,833",,W,RB,,,\1,N,,주식회사 티플랙스,Y,Y,2023-09-14,2:25,2023-09-14,05:15:00,01:27:00,01:21:00,02:49:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,05:15,2023-09-14,05:17,0,,,"1,095","1,196","1,180",\16,,,,N,[공백],,,,,,,,,
3,A,B330137923,\1,,,S53458,N,STS420J2S2,S420J2    ,STS420J2S2,SMB,11.0,170.0,"7,300","1,557",,W,WR,A,,\1,N,,동일제강(주),,N,2023-09-14,2:29,2023-09-14,05:17:00,01:25:00,01:22:00,02:47:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,05:17,2023-09-14,05:20,0,,,"1,094","1,208","1,200",\8,,,,N,[공백],,,,,,,,,
3,A,B190142349,\1,,,S47466,N,STS420J2S8,NEWCOMSPEC,STS420J2S8,SMB,11.0,160.0,"8,300","1,549",,W,WR,A,,\0,N,,JIANGSU TRI-M,,N,2023-09-14,2:31,2023-09-14,05:20:00,01:24:00,01:24:00,02:48:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-14,05:20,2023-09-14,05:22,0,,,"1,095","1,210","1,200",\10,,,,N,[공백],,,,,,,,,
